Location,Volume
A1 of NEST 96 Deep Well Plate 2mL on slot D2,-40800.0
A1 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,1960.0
A2 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A3 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A4 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A5 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A6 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A7 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A8 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A9 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A10 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A11 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
A12 of NEST 96 Well Plate 100 킠 PCR Full Skirt on slot C2,40.0
