Location,Volume
A1 of Reagents on slot C3,-4800.0
A1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H1 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H2 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
