Location,Volume
A4 of reagent reservoir 1 on slot D2,-6960.0
A7 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A8 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A9 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A5 of reagent reservoir 1 on slot D2,-6960.0
A10 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A11 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A12 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,720.0
A1 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A2 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A3 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A4 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A5 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A6 of NEST 96 Deep Well Plate 2mL on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,22080.0
A3 of reagent reservoir 1 on slot D2,-11520.0
A1 of reagent reservoir 1 on slot D2,-8480.0
A2 of reagent reservoir 1 on slot D2,-8400.0
A1 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A1 of Liquid Waste on slot B3,142560.0
A2 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A3 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A4 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A5 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A6 of NEST 96 Deep Well Plate 2mL on Magnetic Block GEN1 on slot C1,-22560.0
A1 of reagent reservoir 2 on slot C2,-9920.0
A2 of reagent reservoir 2 on slot C2,-9920.0
A3 of reagent reservoir 2 on slot C2,-9920.0
A4 of reagent reservoir 2 on slot C2,-9920.0
A5 of reagent reservoir 2 on slot C2,-9920.0
A6 of reagent reservoir 2 on slot C2,-9920.0
A7 of reagent reservoir 2 on slot C2,-9920.0
A8 of reagent reservoir 2 on slot C2,-9920.0
A9 of reagent reservoir 2 on slot C2,-9920.0
A11 of reagent reservoir 1 on slot D2,-8880.0
A12 of reagent reservoir 1 on slot D2,-8880.0
A1 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
A2 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
A3 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
A4 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
A5 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
A6 of Opentrons Tough 96 Well Plate 200 킠 PCR Full Skirt on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-160.0
