Location,Volume
A4 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-1992.0
A10 of Deep Well Reservoir on slot D2,-10320.0
A5 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-1992.0
A6 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-1992.0
A4 of Reagent Plate on Temperature Module GEN2 on slot D3,48.0
A4 of Sample Plate on Thermocycler Module GEN2 on slot B1,40.0
A5 of Sample Plate on Thermocycler Module GEN2 on slot B1,40.0
A6 of Sample Plate on Thermocycler Module GEN2 on slot B1,40.0
A5 of Reagent Plate on Temperature Module GEN2 on slot D3,0.0
A6 of Reagent Plate on Temperature Module GEN2 on slot D3,0.0
A7 of Reagent Plate on Temperature Module GEN2 on slot D3,480.0
A7 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1588.0
A8 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1588.0
A9 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1588.0
A12 of Deep Well Reservoir on slot D2,3756.0
A7 of Sample Plate on Thermocycler Module GEN2 on slot B1,-8.0
A8 of Sample Plate on Thermocycler Module GEN2 on slot B1,-8.0
A9 of Sample Plate on Thermocycler Module GEN2 on slot B1,-8.0
A1 of Sample Plate on Thermocycler Module GEN2 on slot B1,-568.0
A2 of Sample Plate on Thermocycler Module GEN2 on slot B1,-568.0
A3 of Sample Plate on Thermocycler Module GEN2 on slot B1,-568.0
A1 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,7608.0
A2 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,7608.0
A3 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,7608.0
A2 of Deep Well Reservoir on slot D2,0.0
A1 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-8000.0
A9 of Deep Well Reservoir on slot D2,1440.0
A2 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-8000.0
A3 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-8000.0
A10 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,12800.0
A11 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,12800.0
A12 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,12800.0
A4 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1600.0
A5 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1600.0
A6 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Heater-Shaker Module GEN1 on slot D1,1600.0
A1 of Deep Well Reservoir on slot D2,1944.0
A7 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-3048.0
A8 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-3048.0
A9 of Thermo Scientific Nunc 96 Well Plate 1300 킠 on Magnetic Block GEN1 on slot C1,-3048.0
A4 of Deep Well Reservoir on slot D2,0.0
A5 of Deep Well Reservoir on slot D2,-768.0
A1 of Reagent Plate on Temperature Module GEN2 on slot D3,1200.0
A2 of Reagent Plate on Temperature Module GEN2 on slot D3,240.0
A3 of Reagent Plate on Temperature Module GEN2 on slot D3,240.0
A11 of Deep Well Reservoir on slot D2,-28800.0
