Location,Volume
A1 of Reagent Reservoir 1 on slot D2,-840.0
A7 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A8 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A9 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A10 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A11 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A12 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-45.0
A1 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1105.0
A2 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1165.0
A3 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1165.0
A4 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1165.0
A5 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1165.0
A6 of Sample Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,1165.0
A1 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A1 of Liquid Waste on slot B3,6450.0
A2 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A3 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A4 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A5 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A6 of Sample Plate on Magnetic Block GEN1 on slot C1,-1285.0
A3 of Reagent Reservoir 1 on slot D2,-960.0
A4 of Reagent Reservoir 1 on slot D2,-960.0
A7 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-50.0
A8 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-30.0
A9 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-30.0
A10 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-30.0
A11 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-30.0
A12 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-30.0
A2 of Reagent Reservoir 1 on slot D2,-620.0
A5 of Reagent Reservoir 1 on slot D2,-960.0
A6 of Reagent Reservoir 1 on slot D2,-960.0
A7 of Reagent Reservoir 1 on slot D2,-960.0
A1 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A2 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A3 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A4 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A5 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A6 of Elution Plate on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
