Location,Volume
"A1 of Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical on slot C2",-495.59999999999997
E2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,16.400000000000002
G2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,19.0
H2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.0
A3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.2
B3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.4
C3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,17.200000000000003
D3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,19.0
E5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,16.400000000000002
G5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,19.0
H5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.0
A6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.2
B6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,18.4
C6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,17.200000000000003
D6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,19.0
A2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,29.4
B2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,25.0
C2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,24.6
D2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,21.0
F2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,21.6
A5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,29.4
B5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,25.0
C5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,24.6
D5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,21.0
F5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D2,21.6
