Location,Volume
A1 of NEST 12 Well Reservoir 15 mL on slot D1,-10634.0
B1 of Sample Plate 1 on slot D3,20.0
C1 of Sample Plate 1 on slot D3,40.0
D1 of Sample Plate 1 on slot D3,80.0
E1 of Sample Plate 1 on slot D3,160.0
F1 of Sample Plate 1 on slot D3,240.0
G1 of Sample Plate 1 on slot D3,320.0
H1 of Sample Plate 1 on slot D3,400.0
A2 of Sample Plate 1 on slot D3,140.0
B2 of Sample Plate 1 on slot D3,232.0
C2 of Sample Plate 1 on slot D3,168.0
D2 of Sample Plate 1 on slot D3,368.0
E2 of Sample Plate 1 on slot D3,352.0
F2 of Sample Plate 1 on slot D3,104.0
G2 of Sample Plate 1 on slot D3,124.0
H2 of Sample Plate 1 on slot D3,384.0
A3 of Sample Plate 1 on slot D3,348.0
B3 of Sample Plate 1 on slot D3,328.0
C3 of Sample Plate 1 on slot D3,144.0
D3 of Sample Plate 1 on slot D3,312.0
E3 of Sample Plate 1 on slot D3,104.0
F3 of Sample Plate 1 on slot D3,136.0
G3 of Sample Plate 1 on slot D3,252.0
H3 of Sample Plate 1 on slot D3,80.0
A4 of Sample Plate 1 on slot D3,336.0
B4 of Sample Plate 1 on slot D3,236.0
C4 of Sample Plate 1 on slot D3,232.0
D4 of Sample Plate 1 on slot D3,336.0
E4 of Sample Plate 1 on slot D3,188.0
F4 of Sample Plate 1 on slot D3,268.0
G4 of Sample Plate 1 on slot D3,208.0
H4 of Sample Plate 1 on slot D3,316.0
A5 of Sample Plate 1 on slot D3,320.0
B5 of Sample Plate 1 on slot D3,344.0
C5 of Sample Plate 1 on slot D3,164.0
D5 of Sample Plate 1 on slot D3,192.0
E5 of Sample Plate 1 on slot D3,384.0
F5 of Sample Plate 1 on slot D3,288.0
G5 of Sample Plate 1 on slot D3,180.0
H5 of Sample Plate 1 on slot D3,396.0
A6 of Sample Plate 1 on slot D3,164.0
B6 of Sample Plate 1 on slot D3,80.0
C6 of Sample Plate 1 on slot D3,392.0
D6 of Sample Plate 1 on slot D3,216.0
E6 of Sample Plate 1 on slot D3,120.0
F6 of Sample Plate 1 on slot D3,168.0
G6 of Sample Plate 1 on slot D3,84.0
H6 of Sample Plate 1 on slot D3,192.0
A7 of Sample Plate 1 on slot D3,292.0
B7 of Sample Plate 1 on slot D3,336.0
C7 of Sample Plate 1 on slot D3,160.0
D7 of Sample Plate 1 on slot D3,296.0
E7 of Sample Plate 1 on slot D3,320.0
F7 of Sample Plate 1 on slot D3,176.0
G7 of Sample Plate 1 on slot D3,104.0
H7 of Sample Plate 1 on slot D3,180.0
A8 of Sample Plate 1 on slot D3,396.0
B8 of Sample Plate 1 on slot D3,392.0
C8 of Sample Plate 1 on slot D3,136.0
D8 of Sample Plate 1 on slot D3,356.0
E8 of Sample Plate 1 on slot D3,184.0
F8 of Sample Plate 1 on slot D3,148.0
G8 of Sample Plate 1 on slot D3,232.0
H8 of Sample Plate 1 on slot D3,136.0
A9 of Sample Plate 1 on slot D3,176.0
B9 of Sample Plate 1 on slot D3,356.0
C9 of Sample Plate 1 on slot D3,120.0
D9 of Sample Plate 1 on slot D3,268.0
E9 of Sample Plate 1 on slot D3,184.0
