Location,Volume
A1 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
B1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,10.0
C1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,20.0
D1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,40.0
E1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,80.0
F1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,120.0
G1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,160.0
H1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,200.0
A2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,70.0
B2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,116.0
C2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,84.0
D2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,184.0
E2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,176.0
F2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,52.0
G2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,62.0
H2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,192.0
A3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,174.0
B3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,164.0
C3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,72.0
D3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,156.0
E3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,52.0
F3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,68.0
G3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,126.0
H3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,40.0
A4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,168.0
B4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,118.0
C4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,116.0
D4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,168.0
E4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,94.0
F4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,134.0
G4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,104.0
H4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,158.0
A5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,160.0
B5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,172.0
C5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,82.0
D5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,96.0
E5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,192.0
F5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,144.0
G5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,90.0
H5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,198.0
A6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,82.0
B6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,40.0
C6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,196.0
D6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,108.0
E6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,60.0
F6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,84.0
G6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,42.0
H6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,96.0
A7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,146.0
B7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,168.0
C7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,80.0
D7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,148.0
E7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,160.0
F7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,88.0
G7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,52.0
H7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,90.0
