Location,Volume
A2 of NEST 12 Well Reservoir 15 mL on slot D2,0.0
A1 of SAMPLE PLATE on Thermocycler Module GEN2 on slot B1,20.0
A2 of SAMPLE PLATE on Thermocycler Module GEN2 on slot B1,20.0
A3 of SAMPLE PLATE on Thermocycler Module GEN2 on slot B1,20.0
A1 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-820.0
A2 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-820.0
A3 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-820.0
A2 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,0.0
A1 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,322.0
A2 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,322.0
A3 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,322.0
A7 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A8 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A9 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,-10.0
A3 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,0.0
A5 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,165.0
A1 of NEST 12 Well Reservoir 15 mL on slot D2,270.0
A6 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,165.0
A7 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,175.0
A5 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-351.0
A6 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-351.0
A7 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,-351.0
A4 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,0.0
A9 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,31.0
A10 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,31.0
A11 of SAMPLE PLATE on Magnetic Block GEN1 on slot C1,31.0
A9 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-22.0
A12 of NEST 12 Well Reservoir 15 mL on slot D2,-855.0
A10 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-32.0
A11 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,-32.0
A8 of SAMPLE PLATE on Opentrons 96 PCR Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,10.0
A1 of REAGENT PLATE on Opentrons 96 Well Aluminum Block on Temperature Module GEN2 on slot D3,0.0
A11 of NEST 12 Well Reservoir 15 mL on slot D2,2160.0
A4 of NEST 12 Well Reservoir 15 mL on slot D2,0.0
A6 of NEST 12 Well Reservoir 15 mL on slot D2,0.0
